Epoch: 1, Time Spent: 59.98s, Accuracy: 37.68%
Epoch: 52, Time Spent: 3130.14s, Accuracy: 79.81%
Epoch: 53, Time Spent: 3194.43s, Accuracy: 79.92%
Epoch: 54, Time Spent: 3255.37s, Accuracy: 79.96%
Epoch: 55, Time Spent: 3317.63s, Accuracy: 80.04%
Epoch: 56, Time Spent: 3378.16s, Accuracy: 80.11%
Epoch: 57, Time Spent: 3438.54s, Accuracy: 80.17%
Epoch: 58, Time Spent: 3498.78s, Accuracy: 80.26%
Epoch: 59, Time Spent: 3559.34s, Accuracy: 80.33%
Epoch: 60, Time Spent: 3620.32s, Accuracy: 80.38%
Epoch: 61, Time Spent: 3681.51s, Accuracy: 80.43%
Epoch: 62, Time Spent: 3741.92s, Accuracy: 80.52%
Epoch: 63, Time Spent: 3801.61s, Accuracy: 80.59%
Epoch: 64, Time Spent: 3862.01s, Accuracy: 80.60%
Epoch: 65, Time Spent: 3922.40s, Accuracy: 80.61%
Epoch: 66, Time Spent: 3984.24s, Accuracy: 80.66%
Epoch: 67, Time Spent: 4046.17s, Accuracy: 80.69%
Epoch: 68, Time Spent: 4109.62s, Accuracy: 80.76%
Epoch: 69, Time Spent: 4174.38s, Accuracy: 80.84%
Epoch: 70, Time Spent: 4239.47s, Accuracy: 80.92%
Epoch: 71, Time Spent: 4304.76s, Accuracy: 80.95%
Epoch: 72, Time Spent: 4371.70s, Accuracy: 81.05%
Epoch: 73, Time Spent: 4436.82s, Accuracy: 81.12%
Epoch: 74, Time Spent: 4502.55s, Accuracy: 81.18%
Epoch: 75, Time Spent: 4568.26s, Accuracy: 81.19%
Epoch: 76, Time Spent: 4637.23s, Accuracy: 81.18%
Epoch: 77, Time Spent: 4704.16s, Accuracy: 81.19%
Epoch: 78, Time Spent: 4769.91s, Accuracy: 81.27%
Epoch: 79, Time Spent: 4835.88s, Accuracy: 81.33%
Epoch: 80, Time Spent: 4902.09s, Accuracy: 81.36%
Epoch: 81, Time Spent: 4966.93s, Accuracy: 81.41%
Epoch: 82, Time Spent: 5030.88s, Accuracy: 81.42%
Epoch: 83, Time Spent: 5094.50s, Accuracy: 81.46%
Epoch: 84, Time Spent: 5158.82s, Accuracy: 81.51%
Epoch: 85, Time Spent: 5223.12s, Accuracy: 81.59%
Epoch: 86, Time Spent: 5285.17s, Accuracy: 81.59%
Epoch: 87, Time Spent: 5346.65s, Accuracy: 81.65%
Epoch: 88, Time Spent: 5407.26s, Accuracy: 81.66%
Epoch: 89, Time Spent: 5469.14s, Accuracy: 81.70%
Epoch: 90, Time Spent: 5531.00s, Accuracy: 81.75%
Epoch: 91, Time Spent: 5593.65s, Accuracy: 81.79%
Epoch: 92, Time Spent: 5655.32s, Accuracy: 81.86%
Epoch: 93, Time Spent: 5717.31s, Accuracy: 82.02%
Epoch: 94, Time Spent: 5780.65s, Accuracy: 82.61%
Epoch: 95, Time Spent: 5843.22s, Accuracy: 83.30%
Epoch: 96, Time Spent: 5906.68s, Accuracy: 83.99%
Epoch: 97, Time Spent: 5969.06s, Accuracy: 84.80%
Epoch: 98, Time Spent: 6031.48s, Accuracy: 85.43%
Epoch: 99, Time Spent: 6094.07s, Accuracy: 86.07%
Epoch: 100, Time Spent: 6156.29s, Accuracy: 86.62%
