Epoch: 1, Time Spent: 4.99s, Accuracy: 18.90%
Epoch: 74, Time Spent: 369.66s, Accuracy: 89.44%
Epoch: 75, Time Spent: 374.65s, Accuracy: 89.47%
Epoch: 76, Time Spent: 379.61s, Accuracy: 89.48%
Epoch: 77, Time Spent: 384.55s, Accuracy: 89.51%
Epoch: 78, Time Spent: 389.54s, Accuracy: 89.56%
Epoch: 79, Time Spent: 394.80s, Accuracy: 89.60%
Epoch: 80, Time Spent: 399.75s, Accuracy: 89.63%
Epoch: 81, Time Spent: 404.75s, Accuracy: 89.65%
Epoch: 82, Time Spent: 409.70s, Accuracy: 89.66%
Epoch: 83, Time Spent: 414.76s, Accuracy: 89.67%
Epoch: 84, Time Spent: 419.72s, Accuracy: 89.69%
Epoch: 85, Time Spent: 424.83s, Accuracy: 89.72%
Epoch: 86, Time Spent: 429.73s, Accuracy: 89.73%
Epoch: 87, Time Spent: 434.81s, Accuracy: 89.75%
Epoch: 88, Time Spent: 439.95s, Accuracy: 89.79%
Epoch: 89, Time Spent: 444.91s, Accuracy: 89.81%
Epoch: 90, Time Spent: 449.84s, Accuracy: 89.83%
Epoch: 91, Time Spent: 454.88s, Accuracy: 89.86%
Epoch: 92, Time Spent: 459.82s, Accuracy: 89.88%
Epoch: 93, Time Spent: 464.78s, Accuracy: 89.88%
Epoch: 94, Time Spent: 469.67s, Accuracy: 89.90%
Epoch: 95, Time Spent: 474.76s, Accuracy: 89.92%
Epoch: 96, Time Spent: 479.88s, Accuracy: 89.96%
Epoch: 97, Time Spent: 484.88s, Accuracy: 89.97%
Epoch: 98, Time Spent: 489.80s, Accuracy: 89.99%
Epoch: 99, Time Spent: 494.83s, Accuracy: 90.05%
Epoch: 100, Time Spent: 499.77s, Accuracy: 90.08%
