Epoch: 1, Time Spent: 48.93s, Accuracy: 81.99%
Epoch: 41, Time Spent: 1970.71s, Accuracy: 95.16%
Epoch: 42, Time Spent: 2018.11s, Accuracy: 95.20%
Epoch: 43, Time Spent: 2066.04s, Accuracy: 95.21%
Epoch: 44, Time Spent: 2115.70s, Accuracy: 95.23%
Epoch: 45, Time Spent: 2165.23s, Accuracy: 95.25%
Epoch: 46, Time Spent: 2214.60s, Accuracy: 95.26%
Epoch: 47, Time Spent: 2264.20s, Accuracy: 95.31%
Epoch: 48, Time Spent: 2314.15s, Accuracy: 95.30%
Epoch: 49, Time Spent: 2363.96s, Accuracy: 95.32%
Epoch: 50, Time Spent: 2413.64s, Accuracy: 95.37%
Epoch: 51, Time Spent: 2462.60s, Accuracy: 95.37%
Epoch: 52, Time Spent: 2511.15s, Accuracy: 95.39%
Epoch: 53, Time Spent: 2559.95s, Accuracy: 95.41%
Epoch: 54, Time Spent: 2608.55s, Accuracy: 95.43%
Epoch: 55, Time Spent: 2656.99s, Accuracy: 95.46%
Epoch: 56, Time Spent: 2705.67s, Accuracy: 95.48%
Epoch: 57, Time Spent: 2754.28s, Accuracy: 95.51%
Epoch: 58, Time Spent: 2802.79s, Accuracy: 95.52%
Epoch: 59, Time Spent: 2851.31s, Accuracy: 95.53%
Epoch: 60, Time Spent: 2900.64s, Accuracy: 95.57%
Epoch: 61, Time Spent: 2950.18s, Accuracy: 95.61%
Epoch: 62, Time Spent: 2999.66s, Accuracy: 95.61%
Epoch: 63, Time Spent: 3049.34s, Accuracy: 95.64%
Epoch: 64, Time Spent: 3098.92s, Accuracy: 95.63%
Epoch: 65, Time Spent: 3148.40s, Accuracy: 95.67%
Epoch: 66, Time Spent: 3197.97s, Accuracy: 95.65%
Epoch: 67, Time Spent: 3247.38s, Accuracy: 95.65%
Epoch: 68, Time Spent: 3296.68s, Accuracy: 95.66%
Epoch: 69, Time Spent: 3346.07s, Accuracy: 95.66%
Epoch: 70, Time Spent: 3395.58s, Accuracy: 95.70%
Epoch: 71, Time Spent: 3445.38s, Accuracy: 95.69%
Epoch: 72, Time Spent: 3495.05s, Accuracy: 95.68%
Epoch: 73, Time Spent: 3544.88s, Accuracy: 95.69%
Epoch: 74, Time Spent: 3594.25s, Accuracy: 95.69%
Epoch: 75, Time Spent: 3644.13s, Accuracy: 95.69%
Epoch: 76, Time Spent: 3694.69s, Accuracy: 95.70%
Epoch: 77, Time Spent: 3744.94s, Accuracy: 95.71%
Epoch: 78, Time Spent: 3795.42s, Accuracy: 95.72%
Epoch: 79, Time Spent: 3845.65s, Accuracy: 95.71%
Epoch: 80, Time Spent: 3895.54s, Accuracy: 95.69%
Epoch: 81, Time Spent: 3945.66s, Accuracy: 95.69%
Epoch: 82, Time Spent: 3995.70s, Accuracy: 95.69%
Epoch: 83, Time Spent: 4046.36s, Accuracy: 95.70%
Epoch: 84, Time Spent: 4096.63s, Accuracy: 95.73%
Epoch: 85, Time Spent: 4146.66s, Accuracy: 95.78%
Epoch: 86, Time Spent: 4196.76s, Accuracy: 95.81%
Epoch: 87, Time Spent: 4247.07s, Accuracy: 95.81%
Epoch: 88, Time Spent: 4297.19s, Accuracy: 95.83%
Epoch: 89, Time Spent: 4347.37s, Accuracy: 95.82%
Epoch: 90, Time Spent: 4397.23s, Accuracy: 95.84%
Epoch: 91, Time Spent: 4446.98s, Accuracy: 95.84%
Epoch: 92, Time Spent: 4496.73s, Accuracy: 95.87%
Epoch: 93, Time Spent: 4546.61s, Accuracy: 95.89%
Epoch: 94, Time Spent: 4596.77s, Accuracy: 95.95%
Epoch: 95, Time Spent: 4646.94s, Accuracy: 95.99%
Epoch: 96, Time Spent: 4696.86s, Accuracy: 95.99%
Epoch: 97, Time Spent: 4746.72s, Accuracy: 96.00%
Epoch: 98, Time Spent: 4796.23s, Accuracy: 95.99%
Epoch: 99, Time Spent: 4846.14s, Accuracy: 96.02%
Epoch: 100, Time Spent: 4895.98s, Accuracy: 96.02%
