Epoch: 1, Time Spent: 44.85s, Accuracy: 75.01%
Epoch: 40, Time Spent: 1794.45s, Accuracy: 94.72%
Epoch: 41, Time Spent: 1839.31s, Accuracy: 94.77%
Epoch: 42, Time Spent: 1884.17s, Accuracy: 94.80%
Epoch: 43, Time Spent: 1929.08s, Accuracy: 94.82%
Epoch: 44, Time Spent: 1973.94s, Accuracy: 94.83%
Epoch: 45, Time Spent: 2018.73s, Accuracy: 94.85%
Epoch: 46, Time Spent: 2063.43s, Accuracy: 94.86%
Epoch: 47, Time Spent: 2108.23s, Accuracy: 94.87%
Epoch: 48, Time Spent: 2153.05s, Accuracy: 94.91%
Epoch: 49, Time Spent: 2197.82s, Accuracy: 94.93%
Epoch: 50, Time Spent: 2242.63s, Accuracy: 94.99%
Epoch: 51, Time Spent: 2287.52s, Accuracy: 95.02%
Epoch: 52, Time Spent: 2332.39s, Accuracy: 95.01%
Epoch: 53, Time Spent: 2377.27s, Accuracy: 95.03%
Epoch: 54, Time Spent: 2422.13s, Accuracy: 95.15%
Epoch: 55, Time Spent: 2466.77s, Accuracy: 95.16%
Epoch: 56, Time Spent: 2511.34s, Accuracy: 95.15%
Epoch: 57, Time Spent: 2555.89s, Accuracy: 95.18%
Epoch: 58, Time Spent: 2600.47s, Accuracy: 95.16%
Epoch: 59, Time Spent: 2645.16s, Accuracy: 95.18%
Epoch: 60, Time Spent: 2689.70s, Accuracy: 95.19%
Epoch: 61, Time Spent: 2734.01s, Accuracy: 95.23%
Epoch: 62, Time Spent: 2778.46s, Accuracy: 95.26%
Epoch: 63, Time Spent: 2822.76s, Accuracy: 95.25%
Epoch: 64, Time Spent: 2867.78s, Accuracy: 95.26%
Epoch: 65, Time Spent: 2915.20s, Accuracy: 95.32%
Epoch: 66, Time Spent: 2962.66s, Accuracy: 95.32%
Epoch: 67, Time Spent: 3010.24s, Accuracy: 95.31%
Epoch: 68, Time Spent: 3057.76s, Accuracy: 95.31%
Epoch: 69, Time Spent: 3105.31s, Accuracy: 95.30%
Epoch: 70, Time Spent: 3152.84s, Accuracy: 95.32%
Epoch: 71, Time Spent: 3200.59s, Accuracy: 95.37%
Epoch: 72, Time Spent: 3248.28s, Accuracy: 95.39%
Epoch: 73, Time Spent: 3295.98s, Accuracy: 95.41%
Epoch: 74, Time Spent: 3343.89s, Accuracy: 95.46%
Epoch: 75, Time Spent: 3391.51s, Accuracy: 95.48%
Epoch: 76, Time Spent: 3439.22s, Accuracy: 95.49%
Epoch: 77, Time Spent: 3486.89s, Accuracy: 95.54%
Epoch: 78, Time Spent: 3534.65s, Accuracy: 95.55%
Epoch: 79, Time Spent: 3582.44s, Accuracy: 95.55%
Epoch: 80, Time Spent: 3630.16s, Accuracy: 95.57%
Epoch: 81, Time Spent: 3678.02s, Accuracy: 95.56%
Epoch: 82, Time Spent: 3725.84s, Accuracy: 95.58%
Epoch: 83, Time Spent: 3773.62s, Accuracy: 95.61%
Epoch: 84, Time Spent: 3821.30s, Accuracy: 95.61%
Epoch: 85, Time Spent: 3869.15s, Accuracy: 95.62%
Epoch: 86, Time Spent: 3917.01s, Accuracy: 95.65%
Epoch: 87, Time Spent: 3965.05s, Accuracy: 95.67%
Epoch: 88, Time Spent: 4012.53s, Accuracy: 95.66%
Epoch: 89, Time Spent: 4059.95s, Accuracy: 95.69%
Epoch: 90, Time Spent: 4107.51s, Accuracy: 95.67%
Epoch: 91, Time Spent: 4155.19s, Accuracy: 95.63%
Epoch: 92, Time Spent: 4202.82s, Accuracy: 95.62%
Epoch: 93, Time Spent: 4250.35s, Accuracy: 95.60%
Epoch: 94, Time Spent: 4297.96s, Accuracy: 95.60%
Epoch: 95, Time Spent: 4345.46s, Accuracy: 95.60%
Epoch: 96, Time Spent: 4393.02s, Accuracy: 95.61%
Epoch: 97, Time Spent: 4440.80s, Accuracy: 95.62%
Epoch: 98, Time Spent: 4488.39s, Accuracy: 95.63%
Epoch: 99, Time Spent: 4535.99s, Accuracy: 95.65%
